,Title,Link,Date,Text
3,"Why Billionaire Jim Mellon Is Predicting The End Of Meat, Dairy And Fish In 10 Years",https://plantbasednews.org/lifestyle/food/billionaire-jim-mellon-end-of-dairy/,2021-07-21,"British billionaire and investor Jim Mellon is certain the future will be free from the clutches of the meat and dairy industries. Here’s why. According to Mellon’s predictions, the food industry is set to see some big changes over the next decade. The 64-year-old has helped create and support huge biotechnology companies, some of which aim to extend human life longevity. He’s also the largest shareholder in Agronomics, an investment company focussed on expanding ‘modern foods’ – aka cell-cultured meat. Additionally, his book Moo’s Law provides an ‘investor’s guide to the new agrarian revolution’. First, the dairy industry as we know it – where cows produce milk – ‘will be gone’, he says. This is because alternative plant milks, such as almond and soy, will take over. Or, they will be made using precision fermentation, a technology using microbial hosts as cell factories, in order to create an identical protein. One of the leaders in the dairy fermentation industry is Change Foods, a brand aiming to create ‘mind-blowing animal-free foods’ that are better for the planet. Secondly, Mellon predicts the meat industry will collapse. Half of it will consist of plant-based foods, or foods made using cellular agriculture, he claims. ‘We already have the products. All we need is the scale, the money, and the will’, he says. The views were shared in a TikTok video on Dubai Future Foundation. But the mogul has also been speaking out with a host of media outlets. Author & billionaire investor Jim Mellon runs the largest cellular agriculture investment firm in the world. #future #food #science Cellular technology is largely considered as providing an answer to ending factory farming and destructive animal agriculture for good. It’s expanded as the wider plant-based movement has witnessed staggering growth in recent years. Renowned companies leading the change include Oatly, with its soaring shares on its IPO debut: at an estimated £1 billion. Moreover, supermarkets, stores, and schemes are all contributing to hiking customer demand. And changing perspectives on the environment are leading people to rethink their food choices like never before. Additionally, vast investments are becoming more frequent into vegan giants – allowing more funds to be funneled into product development. The cell-based and industry is especially booming, and it’s expected to reach full price parity by 2035. This is in line with wider predictions that 11 percent of traditionally animal-based products will be spawn from alternative protein technology. Even food giants such as Nestlé are expanding into it. Additionally, it’s not just cellular meat and dairy that are on the rise. Cell-based seafood brands are ramping up production across borders as well. It’s followed a host of celebrities advocating for marine health since the debut of the hit Netflix documentary, Seaspiracy. Dubbed the ‘start of a global shift’, it’s become evident that increasing people are concerned about overfishing and ocean health. And this is Jim Mellon’s third prediction: that half the world’s fish will be produced in factories by 2040. Despite this, many vegans remain conflicted about it. As the meat is made from animal cells, some disagree because they feel it is unethical. Others are concerned it ‘messes around with nature’. I will not eat cultured meat but if it brings down industrial animal farming, I'm all for it as an alternative. I think we're a long way from the world's populations eating only plant-based food, so this could help reduce the scale of animal suffering and abuse. Either way, cell-cultured meat is here to stay. And, if billionaire businessman Jim Mellon is correct, it will mark the start of a transformed agricultural system. "
15,Is The Future Lab-Grown? From Meat To Diamonds: Meet The Companies Leading The Way,https://plantbasednews.org/news/tech/is-the-future-lab-grown-from-meat-to-diamonds/,2021-07-18,"Cellular agriculture, aka lab-grown meat and dairy, will transform animal agriculture. It shifts production away from farming animals to instead focus on processes at the cellular level. Think tank Blue Horizon suggests that by 2035 ‘every tenth portion of meat, eggs, and dairy eaten around the globe is very likely to be alternative’. Questions remain about the technology. Is it artificial? Will people accept it? Is it better or worse for the environment? Some answers are becoming clearer every day. Not only in terms of the food we eat. Yes, most ‘lab-grown’ tech companies are working to produce animal-derived agricultural products (‘meat’, ‘leather’, ‘milk’, ‘eggs’ etc.). But, there’s a whole world of innovation in other areas.  That is good news for animals and the plant-based community. It helps make ‘lab-grown’ an acceptable idea. Let’s begin with diamonds. Earlier this year, Pandora, the world’s largest jewelry company, announced that, going forward, it would only use lab-created diamonds, and not mined diamonds. Lab-grown diamonds have been around since the 1950s. But high energy costs and a lack of ability to create ‘pretty’ diamonds meant they were mainly used in industry, such as drill bits on heavy machinery. But as with lab-grown meat, technology has advanced and costs have come down. Now lab-grown diamonds are helping consumers avoid the environmental and ethical problems associated with the ‘natural’ product. The charity Human Rights Watch reports that even today most jewelry companies can’t assure its customers that its diamonds are free from human rights abuses. These are particularly child labor, and punitive amputations for villagers who mine in surrounding areas and ‘steal’ company property. For many mine workers, COVID-19 also worsened conditions and exploitation. Environmentally, lab-created diamonds still use a lot of energy. But they are up to 10 times more efficient than the fossil fuels, explosives, and heavy machinery used in diamond mines. It is much easier to source renewable energy for lab-created diamonds. Pandora’s commitment is that they will use 100 percent renewables by 2022. As with plant-based meat and dairy alternatives, the switch in purchasing power is being driven by young people. They are prioritising sustainability when choosing expensive jewellery.  Perhaps that’s why a lab-grown diamond company has become the first ‘Certified Sustainable’ and ‘Certified Climate Neutral’ diamond producer, with attention also give to water consumption, traceability, and diversity in its workforce production. Mined diamonds can no longer be marketed as ‘natural’ in contrast with lab-created. The jewellery industry now recognises both as ‘real’ diamonds. What is really driving change in consumer habits is cost. Lab-created diamonds are around 30 percent cheaper than mined diamonds. That means more people can purchase them for different reasons. (It’s another reason why price parity in the alternative meat and dairy sector is so important.) That’s perfect for a company such as Pandora, which prides itself on creating affordable accessories for people. Up to 77 percent of people in Europe are aware of lab-grown diamonds. “The roadblock to the success of this category has never been the consumer,” research company MVEye reported in 2020. “It has been the trade.” That is, Big Diamond companies such as DeBeers have always controlled the mines and the industry. Change is a threat to their business model. So for the last 20 years, they have spent a lot of effort labeling lab-grown diamonds as ‘artificial’ and ‘fake’. (Sound familiar?) But the writing is on the wall. DeBeers has launched a lab-grown diamond collection for fashion jewelry. Signet, the largest US jewelry retailer, now also sells lab-ground diamonds alongside traditionally mined diamonds. There are decades of research and practice behind the emergence of lab-created diamonds. The same can be said of the fabrics used to make clothes. Back in 2015, Erin Smith, an artist, grew a wedding dress from mycelium, the thread-like fibers that hold mushrooms together. Now that kind of technology is reaching mass scale, as the answer to environmental and ethical problems in the fashion and textile industries. The UN has reported the fashion industry is responsible for 20 percent of global wastewater, and 10 percent of global carbon emissions. That’s more than all international flights and maritime shipping. Cotton farming uses a quarter of all insecticides. But with production moving to the lab, these ecological issues are vastly reduced—as are the concerns surrounding hazardous working conditions. The Future Tech Lab has helped establish 150 new start-ups and over 350 new lab-grown products and technologies to ‘reshape fashion’s footprint’. For vegans and plant-based fashionistas, one of Future Tech Lab’s companies may hold the key to wearing silk again—this time, lab-grown rather than from silkworms. Fashion innovator Bolt Threads has launched a beauty company, Eighteen B, that uses bioengineered and lab-grown silk protein. It’s a key ingredient for clothes and beauty products, including moisturizers. Bolt Threads are also the company behind an ‘unleather’ called Mylo (marketed as ‘All of the Leather; None of the Animal’) which is already being used by adidas, lululemon, and Stella McCartney. And there are more. MuSkin is created from the caps of mushrooms. Reishi is a fungus-grown leather that debuted at New York Fashion Week. Piñatex is a leather alternative from pineapple leaves. Italian-based VEGEA is making leather from wine! (from its waste grape skins, seeds, and stalks.) And Modern Meadow is using collagen from yeast instead of from animals to make vegan leather. It really is a mushrooming industry (sorry!). And the lab-grown plant-based revolution is not limited to food or fabrics, either. Researchers at MIT in America have grown structures of wood-like plants in their laboratories—’growing a table’ as the future of forestry and construction materials. That’s a long way off yet, but the research is heading that way. And it may end the massive environmental impact of forestry. No, not the stuff you get in a joke shop for Halloween. The lab-grown movement is also active in human blood developments—and that’s good news for people who love animals. As ‘lab-grown’ or ‘lab-created’ becomes more accepted in other areas, the more likely it is that society will welcome lab-grown meat and dairy products. Human blood cells were first made ‘in vitro’ and injected back into the donor during an operation in 2011. In 2017, human blood stem cells were grown in the lab for an NHS trial. The benefit is that, if a sick person’s blood stem cells can be grown, they don’t need to look for a match through bone marrow donation. It could save thousands of lives a year. Bristol-based researchers in the UK have used CRISPR gene-editing technology working with the NHS to get closer to the ultimate goal of producing ‘lab-grown red blood cells’ especially for patients with rare blood requirements. There ethical questions here around the ideal of ‘naturalness’. Gene-editing technology has been questioned for its potential uses in making animals in agriculture more pliant and pain-free. Yet these developments in science are pushing further the boundaries of how lab-created or lab-grown products can reduce pain and suffering for humans. Why not for animals, too, if it means removing animals from intensive agriculture? Lab-grown technologies also have the potential to achieve the 3Rs, the holy grail of medical research campaigning: improving human health at the same time as reducing or ending animal models of experimentation and vivisection. For example, researchers at the University of Sheffield have developed a technology using lab-grown mini-scaffolding capable of growing human tissue and bone. It could revolutionise testing by producing ‘bone on a chip’ resources, and so reduce the need for testing on animals—perhaps, we hope, altogether. This technology is already underway in commercial applications. In the US, this is led by Altis (creating lab-grown guts!) and in Germany by bi/ond (for organoid medical testing).  Again, this could change the world, not least with lab-grown organs bringing an end to the transplant crisis—and sparing pigs from ‘donating’ their hearts to humans, too. But of course, where the biggest news has been in the past decade is around lab-grown alternatives to animal products. Organizations such as the Good Food Institute are leading the way in investing in companies who create meat from plants and cultivating meat from cells. Perhaps the biggest development in the last 12 months was the news of the first lab-grown meat to go on sale in Singapore last December. The ‘chicken bites’, produced by the US company Eat Just, passed a safety review by the Singapore Food Agency. And just this week, Nestlé announced that it is exploring emerging technologies for cultured meat. The food giant reported that it is working with several external partners and start-ups, including Future Meat Technologies Ltd, ‘to explore the potential of cultured-meat components that do not compromise on taste or sustainability’. Over time, it could change everything for animals. Daily, around 130 million chickens are slaughtered for their meat. It’s been estimated that lab-grown meat and dairy could see the end of animal-derived food sectors, such as the American ‘beef’ industry, by 2030. This will be driven largely by cost. According to the group Rethink X: “The cost of proteins will be five times cheaper by 2030 and 10 times cheaper by 2035 than existing animal proteins, before ultimately approaching the cost of sugar.” And it’s not only cost. Lab-grown products will be “superior in every key attribute—more nutritious, healthier, better tasting, and more convenient, with almost unimaginable variety. By 2030, modern food products will be higher quality and cost less than half as much to produce as the animal-derived products they replace.” There’s a lot to learn—and be hopeful for—in the lessons from these other industries. Let’s go back to what the CEO of Pandora Alexander Lacik told Forbes. He’s talking about diamonds, but he could easily be talking about lab-grown meat. “Diamonds have been a business that have been purely mined for centuries,” said Lacik. “Then all of a sudden, there’s an alternative. It constitutes a threat and people start dressing up arguments to deal with the threat. But it’s safe to say that lab-created diamonds are here to stay.” Lab-grown meat and dairy are here to stay, too. It may just see the end of animal agriculture, like mined diamonds, forever. "
30,"Cultured Foie Gras Gets Government Backing, Expected To Meet Price Parity",https://plantbasednews.org/culture/cultured-foie-gras-goverment-backing-price-parity/,2021-07-14,"Foie Gras made with cell-cultured technology has received funding backing from the French government and European Commission. It’s in line with shifting perspectives in the growing industry. And, as companies continue to race to provide an environmentally friendly alternative to meat. A cultivated meat start-up from Paris is ‘reimagining meat for an uncompromising and conscious generation’. This comes despite France being the creator and a major exporter of foie gras, which often involves brutal force-feeding. Whilst it’s traditionally been part of French culture, it’s also been labeled as having ‘existential crisis’ due to the ethical implications. The company, Gourmey, aims to ‘unleash’ the potential of foie gras minus the ‘controversy’ and spoke about its slaughter-free products in a major interview. Co-founder Nicolas Morin-Forest told Bloomberg: “The ambition is that in many places cultivated foie gras not only will be the best option, but it will be the only option.” Moreover, it has already received funding support from the European Commission and Bpifrance, France’s public investment bank. Whilst some higher-end foie gras can reach $176 per kilogram, Morin-Forest is confident Gourmey can significantly decrease its production costs. Currently, plant-based meat alternatives are often considerably more expensive than meat.  This meat price parity is expected to shift, however. Moreover, it’s expected to become one of the quickest changes in the food system. According to Bloomberg, cultured foie gras may be able to reach price parity faster than how it’s conventionally made because it is considered a premium product. There may certainly be a market for cultured foie gras, with UK politicians urging an import ban on the real thing. Earlier this year, various political figures called for the end to the ‘unbearably barbaric’ produced product. It’s already illegal in the UK. But that doesn’t stop around 200 tonnes of it from being imported every year. Moreover, production is banned in other European countries including Denmark, Italy, Poland, and Germany. You can find out more about Gourmey here "
37,"BREAKING: Nestlé Plans Cell-Cultured Meat Market Debut, Insiders Reveal",https://plantbasednews.org/lifestyle/food/nestle-cell-cultures-meat-market-debut/,2021-07-13,"Swiss conglomerate Nestlé is set to expand into the cell-cultured meat market, according to inside sources. The food giant is reportedly teaming up with Israeli start-up Future Meat Technologies Ltd. to bring the alternative protein to the masses. Insiders claim Nestlé plans to blend cultivated meat with plant-based ingredients. Whilst the company has not revealed any details, it comes as Chief Executive Officer Mark Schneider looks to meet consumer demands as more report concerns about their health and the environment. This is according to a Bloomberg report. Moreover, it is understood the products will be made under Nestlé’s Garden Gourment brand. The technology firm Future Meat Technologies Ltd. opened the world’s first industrial cultured meat production facility last month. Based in Rehovot, the factory is capable of producing 500kg of product a day: the equivalent of 5,000 burgers. Additionally, the process involves placing animal cells in a bioreactor. Future Meat Technologies Ltd.’s founder Yaakov Nahmias said: “After demonstrating that cultured meat can reach cost parity faster than the market anticipated, this production facility is the real game-changer.” Current plans are to release products in the US by 2022. The concept is to recreate the texture and taste of animal products without killing them. Moreover, it is praised for offering a meat alternative that is better for the environment. Additionally, it’s been billed to one-day end animal agriculture for good. Whilst some experts predict the cell-cultured meat market to grow exponentially over the next few years, it is not with criticism. It’s a topic that has become controversial, with many vegans against it. Equally, many vegans also disagree with Nestlé on ethical grounds. Idk about other vegans but I’m personally against it because it’s cells that come from the animals and the definition of veganism not to (or restrict to the best of your ability) animal product or byproduct. When PBN invited readers to offer their views, a host reported concerns over how animals will be kept before cells are taken. Despite this, others were in favor of it with hopes it could stamp out factory farming. ‘It’s the messing around with nature that bothers me. Every time we do something untoward happens. I’d rather not eat it anyway but it may persuade others to become vegan’, one respondent claimed. However, the industry is expected to be worth a staggering $352 million by 2028. And, it could reach grocery stores within the next five years. PBN has approached Nestlé for comment "
40,"Plant-Based Meat Market Secures Over $1 Billion Revenue Over COVID-19 Pandemic, Report Claims",https://plantbasednews.org/lifestyle/food/plant-based-meat-market-bags-billion-revenue/,2021-12-07,"The global plant-based meat market bagged soaring revenue of more than $1 billion over 2020, according to new research. This occurred in the midst of the COVID-19 pandemic, which is a driving factor in the industry’s success, researchers claim. And, as a result of this, demand soared and plant-based meat alternatives welcomed vast investment. Moreover, the new data outlines industry predictions for the coming decade. Over 2020, the alternative protein industry celebrated big wins. During the pandemic, more people became concerned about meat consumption. And, the meat market supply chain saw huge disruptions. This all led to a growing global hunger for plant-based products. Moreover, the industry has seen ‘burgeoning’ demand, according to P&S Intelligence. The market research firm collected data by analyzing the impact of COVID-19 on vegan meat substitutes. This includes soy, wheat, and pea proteins, including tofu, tempeh, seitan, and Quorn. Combined, the industry bagged revenue of $1.769 billion last year alone, the report states. Moreover, soy-based products are predicted to hold the largest share in the market over the next ten years. However, seitan is set to hold the highest growth rate. Of all the different regions across the world, it is Asia-Pacific that’s expected to see the fastest growth in the sector. This is partially due to the surging population, according to the report. With North America being the largest market for plant-based meat products, it is also predicted to generate the most money. This is due to ‘growing public preference’ the researchers claim. Moreover, the report states: “The rising concerns regarding food security and sustainability and rising investments in plant-based protein sources are the key driving factors for the meat substitutes market.” "
47,Aleph Farms To Launch Cell-Based Steak Following $105M Fundraising Round,https://plantbasednews.org/news/science/aleph-farms-cell-based-steak-fundraising/,2021-10-07,"Cultured meat startup Aleph Farms just closed a $105 million Series B funding round. The company says it will use the funds to launch its cell-based steak next year. Aleph Farms is based in Israel, but is planning large scale global commercialization of its beef steaks. The funding round was led by Disrupt AD and Growth Fund of L Catterton. The latter is the largest global consumer-focused private equity firm, while DisruptAD is one of the largest venture platforms in the Middle East. Multi-national beef supplier Cargill, who is an existing investor, also participated. Aleph Farms has now raised more than $118 million. Co-founded in 2017, the company’s short-term goals include scaling-up manufacturing and expanding operations internationally. It also plans to expand its product lines and technology platform prior to its initial market launch in 2022.

Didier Toubia is the Co-Founder and CEO of Aleph Farms. He commented that the capital will bring the company ‘significantly closer to our vision of providing secure and unconditional access to high-quality nutrition to anyone, anytime, anywhere’. He added: “We see our investors as partners for building this new category of meat and it was critical to us that they share our strong commitment to improving the sustainability of our global food systems.” Cultured meat – also called lab-grown meat or clean meat – is produced by in vitro cell cultures of animal cells. Scientists harvest muscle cells from a living animal, which can be done without harming them. They then nurture the cells with sugar and salts. This helps the cells function as if they were still inside the animal, so that they multiply and create muscle tissue. Cultured meat is biologically identical to traditional meat, but may sidestep some health risks linked to animal meat. For instance, researchers say lab-grown meat is less likely to be infected by contaminants like E. coli bacteria. Further, scientists can make the meat without antibiotics, and can alter the product to have less fat and cholesterol. "
90,"Plant-Based Meat Brand Raises £11 Million Investment, Reports Record-Breaking Growth",https://plantbasednews.org/news/economics/pioneering-plant-based-meat-brand-bags-11-million-investment/,2021-06-28,"THIS has secured one of the highest investments in the UK for a plant-based meat brand. And, it’s come after the pioneer reports record-breaking growth since launching just two years ago. The Series-A funding round was led by BGF, an active investor in growing businesses across the UK and Ireland, and Lever VC – a leading investor in alternative proteins. Following the £8.7 million raised in the seed round, VC Investors, Backed, and Five Seasons also invested in this round. Moreover, it is the country’s largest plant-based meat investment in a round of its kind. And, the funds will be used to expand research and development as well as ‘an exciting pipeline’ of new products. Additionally, THIS has submitted plans for new moisture extrusion technologies. Daina Spedding, a BFG investor, told PBN: “THIS is a highly innovative business that is rapidly scaling in a very exciting new food category in the UK.  “Plant-based meat alternatives are increasingly empowering consumers with more choices in their diet and environmental impact. And, THIS is at the forefront of this with leading technology, distribution, and products. “With our long-term investment approach and national network of expertise, BGF will support the highly ambitious management team at THIS to scale and expand further.” Additionally, PBN is partnering with THIS on an exciting giveaway. The winner will receive a free hot tub and a year’s supply of THIS’ vegan cocktail sausages. You can find out how to enter below. The plant-based meat brand reported record-breaking growth at a rate of a staggering 530 percent this year. One of the highest for a UK food brand, the company claims it signifies a major step in the industry. THIS Co-founder Andy Shovel said he was ‘absolutely thrilled’. He added: “This investment will unlock the most exciting new product development schedule. “We’ve got some wacky plans for new tech and a huge lineup of plant-based products, which will make eating plant-based food that bit easier for consumers.” You can visit THIS’ website here. Or, follow THIS on Instagram here and enter the giveaway "
93,World’s First Cultured Meat-Production Facility Opens In Israel,https://plantbasednews.org/news/science/worlds-first-cultured-meat-production-facility-opens-in-israel-future-meat-technologies/,2021-06-25,"Israeli startup Future Meat Technologies has opened the world’s first industrial cultured meat facility.  The production facility, based in the city of Rehovot, is capable of producing 500kg of cultured meat a day. That’s the equivalent of 5,000 hamburgers.  The startup is using bioreactors to culture meat, including ham, chicken and lamb, as well as beef in the future.  Future Meat Technologies’ CEO, Rom Kshuk, said: “This facility opening marks a huge step in Future Meat Technologies’ path to market, serving as a critical enabler to bring our products to shelves by 2022. “Having a running industrial line accelerates key processes such as regulation and product development.” The company’s process involves taking proprietary animal cells and placing them in a bioreactor, where the cells continuously grow. This usually requires the usage of animal serum but the Israeli startup is using methods that do not require material from animals.  Future Meat Technologies also uses a ‘media rejuvenation process’ that removes cellular waste more efficiently. The company say this has yielded 10 times more product than industry standards and has reduced production cost.  It also says its process uses 99 percent less land, generates 80 percent less greenhouse gas emissions, and uses 96 percent less freshwater than typical meat production. The cultured meat industry is booming  and is expected to reach $352.4 million by 2028. Last year, the first cultured meat became available to buy for the first time in a restaurant in Singapore.  However, the costs of production are high; the first lab-grown burger cost $330,000 to produce in 2013.  But companies are quickly cutting these production costs down and Future Meat Technologies is producing price parity faster than market predictions. At $4 per 100 grams, the company says this is the lowest price yet for a cultured chicken breast. It predicts the cost will drop even further in the next 12-18 months. The company’s founder and chief scientific officer, Yaakov Nahmias, said:  “After demonstrating that cultured meat can reach cost parity faster than the market anticipated, this production facility is the real game-changer. “Our goal is to make cultured meat affordable for everyone, while ensuring we produce delicious food that is both healthy and sustainable, helping to secure the future of coming generations.” Future Meat Technologies is currently aiming for its products to reach markets in the US by 2022 and is currently exploring several US locations for expansion. You can find out more about Future Meat Technologies here "
163,"Plant-Based Protein Industry Will ‘Eat Into’ Meat Demand, Admits Cargill CEO",https://plantbasednews.org/lifestyle/food/cargill-ceo-plant-based-protein-industry-will-eat-into-meat-demand/,2021-11-06,"The CEO of food giant Cargill says the plant-based protein industry will ‘eat into’ demand for slaughtered meat. David MacLennan, who’s worked at the company since 1991, reportedly made the comment at a National Grain and Feed Association convention. According to Reuters, he said: “Our analysis is that in three to four years plant-based will be perhaps 10 percent of the market.  “We’re a large beef producer and that is a big part of our portfolio. So there’s some cannibalization that will occur.” Moreover, the brand is reportedly working on developing a new alternative protein made from corn. “We’re not only thinking about North American launches, but across the globe,” Cargill said, according to Food Navigator. “Corn protein is a great protein for meat alternatives because it’s got a great neutral flavor profile and really good performance.” Back in 2018, Cargill invested in pea protein brand PURIS to ‘accelerate a new wave of sustainable plant-based foods’. David Henstrom is the Vice President of Cargill Starches, Sweeteners and Texturizers. He said: “PURIS is a game-changer in terms of taste and vertical integration in pea protein. “Cargill is excited to expand into the emerging pea protein space while continuing to support our conventional agricultural crops. “It’s clear that PURIS is in alignment with Cargill’s vision to meet the growing demand for protein globally and to help customers deliver label-friendly products without sacrificing taste.” Since then, the meat giant partnered with KFC China to trial vegan chicken in Shanghai, Guangzhou, and Shenzhen.  "
230,Khaled bin Alwaleed Secures First-Ever Investment In France’s Vegan Ecosystem,https://plantbasednews.org/news/economics/prince-khaled-secures-investment-in-frances-vegan-ecosystem/,2021-05-26,"KBW Ventures, founded by Chief Executive Officer Khaled bin Alwaleed, has announced its first-ever investment in France’s vegan ecosystem.  The venture company has invested in Furahaa Group – which was founded in 2015 by Arthur Devillers.  It operates three subsidiaries: Plant B2B, ViVeg, and its eponymous dining venue Furahaa. Plant B2B is a supply chain and distribution entity; ViVeg is a vegan food subscription box business, and Furahaa is a ‘highly-rated’ vegan fast-food chain.  In a statement sent to PBN, Khaled said: “This is my first investment in the French market.  “Furahaa Group, driven by Arthur’s vision for an inclusive and diverse workplace, while giving both consumers and other vendors a route to choose plant-based options, had me interested in the business immediately. “The distribution business is strong, and during the pandemic, I saw a swift and organized pivot– something any investor would find very attractive in a portfolio company.” Devillers added: “Furahaa Group was initially seeking like-minded investors to ensure our stock stability.  “We wanted to better meet shortages of plant-based food, as in France alternative proteins – meat and dairy alternatives – are not yet widely available at competitive price points. “Sourcing quality ingredients at price parity was a challenge, so this led to Furahaa Group developing our own supply chain and distribution streams.” Moreover, the Group aims to expand in France with the launch of several new outlets.  “Furahaa would like to be the first plant-based chain in France,” added Devillers.  “It’s simple. We want to be everywhere that mainstream fast food is, but offering plant-based alternatives.” "
